employee_id|employee_company_id|employee_name|employee_salary
INTEGER|INTEGER|STRING|INTEGER
0_C | 0_C | 0_C | 0_C
===
0|0|Hasso Attkinson|118836
1|6|Hasso Attkinson|174318
2|2|Bill Plattner|187892
3|1|Larry Attkinson|64150
4|2|Larry Zuckerberg|157504
5|1|Hasso Zuckerberg|95702
6|0|Bill Jobs|63359
7|1|Steve Plattner|175876
8|2|Larry Gates|15728
9|0|Peter Zuckerberg|32289
10|6|Paul Plattner|123659
11|7|Marc Page|92751
12|9|Paul Jobs|58016
13|2|Bill Page|93470
14|5|Steve Zuckerberg|131496
15|5|Hasso Attkinson|143050
16|7|Peter Page|90613
17|4|Bill Zuckerberg|123383
18|0|Hasso Attkinson|26076
19|8|Steve Attkinson|90760
20|3|Hasso Page|22995
21|2|Larry Zuckerberg|46429
22|5|Paul Attkinson|116540
23|7|Larry Attkinson|117766
24|8|Larry Page|115800
25|5|Marc Page|135389
26|2|Bill Plattner|21019
27|4|Marc Attkinson|198204
28|3|Steve Gates|55028
29|5|Hasso Gates|46618
30|7|Larry Jobs|156044
31|4|Bill Plattner|121827
32|1|Hasso Plattner|66354
33|7|Peter Plattner|136141
34|4|Marc Zuckerberg|165075
35|0|Steve Gates|156977
36|1|Hasso Page|29736
37|8|Paul Jobs|63999
38|1|Paul Plattner|110286
39|6|Paul Page|67278
40|0|Larry Jobs|188296
41|1|Paul Gates|88891
42|1|Marc Page|8798
43|8|Bill Plattner|62459
44|5|Steve Plattner|61590
45|1|Hasso Jobs|159893
46|8|Paul Zuckerberg|24073
47|4|Steve Jobs|123621
48|6|Marc Plattner|114540
49|4|Paul Zuckerberg|127806
50|3|Peter Plattner|126762
51|7|Hasso Attkinson|131209
52|6|Peter Plattner|133452
53|8|Paul Zuckerberg|59536
54|8|Marc Attkinson|47879
55|5|Marc Page|119922
56|0|Marc Jobs|99105
57|5|Bill Page|51731
58|6|Hasso Zuckerberg|100679
59|4|Paul Page|11150
60|0|Larry Gates|36161
61|8|Hasso Gates|142846
62|8|Hasso Attkinson|78335
63|4|Peter Plattner|193225
64|1|Marc Jobs|72200
65|5|Hasso Attkinson|189509
66|4|Larry Attkinson|166272
67|8|Peter Page|24013
68|1|Steve Page|87693
69|6|Larry Zuckerberg|183172
70|0|Larry Plattner|134519
71|9|Hasso Page|139242
72|2|Bill Attkinson|77560
73|6|Marc Jobs|151001
74|4|Peter Gates|122290
75|6|Marc Plattner|92180
76|9|Larry Attkinson|24669
77|9|Marc Gates|58718
78|7|Steve Plattner|122231
79|3|Hasso Zuckerberg|79830
80|6|Larry Plattner|119977
81|0|Marc Gates|189664
82|1|Peter Page|33264
83|1|Steve Gates|84954
84|4|Bill Jobs|56985
85|3|Marc Jobs|115865
86|9|Peter Zuckerberg|44519
87|4|Hasso Plattner|72572
88|8|Larry Page|39927
89|1|Hasso Gates|38947
90|0|Peter Zuckerberg|75190
91|6|Steve Zuckerberg|154926
92|5|Peter Plattner|178775
93|5|Steve Gates|41531
94|8|Peter Plattner|131250
95|9|Marc Zuckerberg|28923
96|7|Bill Plattner|63947
97|6|Hasso Jobs|172182
98|9|Bill Page|83553
99|5|Paul Zuckerberg|151198
100|0|Bill Page|146499
101|4|Paul Gates|126848
102|7|Steve Page|131842
103|9|Marc Jobs|195821
104|8|Peter Plattner|198751
105|3|Steve Plattner|191815
106|9|Marc Jobs|186109
107|3|Hasso Jobs|192408
108|6|Steve Attkinson|176744
109|7|Marc Page|60236
110|3|Bill Zuckerberg|133315
111|3|Hasso Plattner|190481
112|5|Bill Zuckerberg|112396
113|5|Hasso Page|104351
114|5|Paul Plattner|129619
115|6|Steve Plattner|148770
116|4|Marc Gates|164565
117|7|Larry Attkinson|194617
118|9|Bill Page|175072
119|6|Larry Attkinson|35488
120|6|Larry Gates|128833
121|5|Hasso Page|31485
122|5|Marc Page|57083
123|9|Hasso Zuckerberg|89179
124|0|Steve Jobs|167893
125|1|Marc Gates|51477
126|8|Peter Jobs|169655
127|0|Hasso Plattner|82004
128|4|Bill Attkinson|91333
129|4|Peter Attkinson|68024
130|1|Marc Zuckerberg|169823
131|0|Peter Plattner|190730
132|2|Hasso Jobs|199863
133|3|Bill Plattner|37094
134|4|Hasso Gates|41871
135|5|Peter Jobs|171265
136|2|Marc Zuckerberg|65488
137|6|Peter Plattner|147518
138|5|Steve Plattner|111648
139|8|Paul Attkinson|155944
140|4|Paul Zuckerberg|43253
141|7|Bill Attkinson|195715
142|0|Steve Zuckerberg|83193
143|6|Paul Jobs|102655
144|0|Paul Jobs|51291
145|6|Bill Zuckerberg|51296
